visitor_id,test_group,variant,price_shown,visit_date,converted,quantity,traffic_source,device,time_on_page,visitor_type
10987,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,mobile,26.800790573516384,new
10988,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,mobile,67.57853941614776,new
10989,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,61.2367945658021,new
10990,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,desktop,33.87909534947164,new
10991,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,mobile,101.37840439450152,new
10992,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,desktop,19.710570513550483,returning
10993,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,mobile,58.73222526699729,new
10994,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,mobile,5.753410416665631,new
10995,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,1,1,organic_search,mobile,278.63994774927556,new
10996,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,60.45108775589269,returning
10997,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,desktop,39.102166390450414,new
10998,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,tablet,46.34154604910112,returning
10999,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,30.69736867900861,new
11000,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,mobile,72.91600823787917,new
11001,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,mobile,71.24988719636491,returning
11002,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,58.14959077743633,new
11003,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,66.00965950877531,new
11004,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,61.58476287401922,returning
11005,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,desktop,32.685462618132206,new
11006,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,mobile,55.678170580753616,new
11007,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,67.61555576370151,new
11008,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,mobile,38.86793365092167,returning
11009,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,desktop,62.101378979051034,new
11010,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,tablet,5.352526473118608,new
11011,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,desktop,9.44465366882379,returning
11012,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,mobile,47.4910543963353,new
11013,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,direct,desktop,35.62634467805524,new
11014,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,desktop,78.01662705671293,new
11015,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,mobile,39.47039264144452,new
11016,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,mobile,79.4588432284417,new
11017,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,social_media,tablet,44.21502821659622,returning
11018,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,desktop,55.53248859220834,new
11019,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,32.36423496069584,new
11020,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,41.39169316045933,new
11021,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,direct,desktop,23.08830927341016,returning
11022,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,mobile,13.19355156646267,returning
11023,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,direct,desktop,72.90184119278659,new
11024,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,mobile,77.25187636158012,new
11025,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,desktop,72.92711665924226,returning
11026,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,78.25549128563199,new
11027,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,desktop,51.48080433340039,returning
11028,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,desktop,31.81308852742094,new
11029,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,24.03084951746356,returning
11030,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,mobile,5.0,new
11031,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,desktop,61.068919202268226,returning
11032,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,desktop,48.84445283682475,new
11033,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,desktop,56.31930173243015,returning
11034,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,mobile,63.065995554487344,new
11035,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,mobile,86.62213334750174,new
11036,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,tablet,35.14726103942953,new
11037,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,59.327772059076366,new
11038,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,30.088420061747783,new
11039,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,tablet,5.0,new
11040,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,1,1,direct,tablet,130.7105830198162,returning
11041,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,desktop,88.80281697834235,returning
11042,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,mobile,39.487994321801345,returning
11043,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,18.37189847058501,returning
11044,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,56.545282951989876,new
11045,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,71.6999969115769,returning
11046,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,mobile,60.34891545839586,returning
11047,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,email,desktop,85.66087597030116,new
11048,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,mobile,16.93668819095498,new
11049,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,desktop,86.67147525550351,new
11050,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,desktop,5.0,new
11051,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,mobile,5.0,new
11052,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,5.0,new
11053,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,email,desktop,59.40592179267537,new
11054,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,mobile,5.0,new
11055,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,email,desktop,25.85037085521189,new
11056,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,mobile,32.29717188781797,new
11057,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,67.39013333164615,new
11058,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,mobile,83.34429346339189,new
11059,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,desktop,72.06227415548241,new
11060,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,5.0,new
11061,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,50.3603612923818,new
11062,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,mobile,33.88545774784293,new
11063,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,desktop,40.08866028815189,new
11064,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,43.02869682067827,returning
11065,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,email,desktop,31.075523734037976,new
11066,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,mobile,23.22747734991113,returning
11067,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,direct,desktop,31.55086267831425,new
11068,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,24.25993603318762,returning
11069,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,mobile,75.48789346368815,new
11070,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,mobile,43.081015059028594,returning
11071,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,desktop,75.3089572769374,new
11072,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,desktop,77.78907513486467,returning
11073,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,mobile,86.57050244403696,returning
11074,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,7.264689843224851,new
11075,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,52.88276972857542,returning
11076,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,mobile,7.765761973553587,new
11077,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,tablet,100.10756713877706,new
11078,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,62.665985377472396,returning
11079,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,mobile,30.91647708325791,returning
11080,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,desktop,35.54354888942148,returning
11081,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,tablet,70.18033526577516,new
11082,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,paid_ads,mobile,33.94917445734408,new
11083,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,mobile,5.0,new
11084,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,58.49072900391821,new
11085,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,81.98741864111966,new
11086,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,mobile,42.806070818645985,returning
11087,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,direct,desktop,67.5040780710919,new
11088,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,27.254226898128543,returning
11089,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,direct,mobile,48.77646852404041,new
11090,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,desktop,47.99564021840676,new
11091,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,social_media,desktop,34.49118274916803,new
11092,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,email,mobile,16.663401068865895,new
11093,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,desktop,23.110466758488393,returning
11094,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,desktop,24.444332939077615,new
11095,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,tablet,31.212686851770993,returning
11096,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,40.89730441214016,new
11097,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,desktop,49.33418645087689,returning
11098,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,desktop,49.28737208313118,new
11099,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,desktop,41.923825266316136,new
11100,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,desktop,45.444526721408714,new
11101,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,desktop,19.301368615134294,returning
11102,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,social_media,desktop,50.730107752516766,new
11103,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,paid_ads,mobile,5.0,new
11104,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,mobile,14.656486522121654,new
11105,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,1,1,organic_search,mobile,147.653231044275,new
11106,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,mobile,27.86859304093572,new
11107,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,mobile,53.67739741736578,new
11108,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,mobile,50.233030826001944,returning
11109,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,desktop,53.19696598024266,returning
11110,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,email,desktop,69.2683536376297,returning
11111,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,mobile,50.41607212923177,new
11112,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,desktop,14.791488117909775,returning
11113,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,desktop,45.89359115710246,new
11114,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,tablet,17.00870788945087,new
11115,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,34.95810291738862,returning
11116,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,desktop,56.938220307138884,new
11117,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,desktop,39.932316313963746,returning
11118,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,direct,desktop,64.28371417111941,new
11119,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,paid_ads,desktop,45.250365637118854,new
11120,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,desktop,5.0,new
11121,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,33.1576627502109,new
11122,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,tablet,64.05990443352258,returning
11123,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,mobile,58.69555641670726,new
11124,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,direct,desktop,12.851548974063867,new
11125,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,31.19017207879196,new
11126,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,mobile,51.20308204802207,new
11127,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,organic_search,desktop,29.334674010248442,returning
11128,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,mobile,34.826201153553356,new
11129,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,desktop,52.46564883732963,new
11130,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,99.9797640850146,returning
11131,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,mobile,54.29946661755753,new
11132,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,desktop,65.79511959241239,new
11133,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,18.389683503057046,new
11134,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,paid_ads,tablet,7.652451631344576,returning
11135,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,direct,mobile,18.737209283169474,new
11136,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,mobile,39.73572034421602,returning
11137,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,direct,desktop,51.8053130312295,returning
11138,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,desktop,59.41365521262992,new
11139,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,71.74056877619864,new
11140,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,email,mobile,82.72856727987124,returning
11141,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,mobile,5.0,new
11142,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,15.570756424584118,new
11143,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,desktop,94.90102441825562,returning
11144,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,paid_ads,mobile,55.47261772431207,returning
11145,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,mobile,41.79655591952086,new
11146,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,desktop,5.0,new
11147,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,email,mobile,6.139933483182638,new
11148,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,mobile,71.54210639525378,new
11149,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,desktop,30.94682421115165,new
11150,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,mobile,61.342967640543996,new
11151,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,mobile,32.98558612874212,new
11152,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,email,mobile,110.45805169034242,new
11153,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,mobile,43.67800097768326,new
11154,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,desktop,5.0,new
11155,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,desktop,62.412032502079285,new
11156,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,social_media,desktop,47.24514962928489,new
11157,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,tablet,26.32282178348327,returning
11158,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,51.016147739464714,returning
11159,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,organic_search,mobile,76.3813110311619,new
11160,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,desktop,37.81449920377383,new
11161,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,desktop,16.350025928167916,returning
11162,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,desktop,51.206639610057955,new
11163,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,25.739451815180104,new
11164,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,desktop,54.829068040584914,new
11165,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,social_media,tablet,83.00997952168606,new
11166,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,organic_search,mobile,10.733427089090519,new
11167,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,desktop,5.0,new
11168,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,social_media,mobile,113.77762625303679,new
11169,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,organic_search,mobile,48.98755972390494,new
11170,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,tablet,7.605999013127814,returning
11171,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,desktop,14.960048696868736,new
11172,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,social_media,mobile,30.754768379054223,returning
11173,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,direct,desktop,54.062329299945524,new
11174,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,direct,mobile,5.0,new
11175,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,paid_ads,desktop,65.96186958285591,new
11176,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,mobile,24.387832613920963,new
11177,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,organic_search,tablet,89.49677586039667,new
11178,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,social_media,mobile,56.58317385043509,new
11179,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,direct,mobile,71.83233609288479,returning
11180,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,mobile,37.97743084773312,new
11181,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,52.3579566435386,new
11182,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,desktop,86.52827444141286,new
11183,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,paid_ads,mobile,19.435331709550013,returning
11184,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,organic_search,tablet,58.26318550633084,new
11185,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,desktop,61.078572692191,new
11186,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-01,0,0,organic_search,desktop,85.87379554840261,new
11187,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,email,desktop,25.774442342513264,new
11188,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,email,mobile,19.547891448544174,new
11189,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,80.67603865552746,new
11190,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,email,tablet,38.247922137469686,new
11191,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,mobile,18.034427761736865,new
11192,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,direct,mobile,30.136683240883258,new
11193,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,organic_search,desktop,5.0,new
11194,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,direct,desktop,44.163482298193095,new
11195,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,desktop,5.0,new
11196,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,organic_search,mobile,52.97565624148986,new
11197,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,direct,desktop,5.0,new
11198,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,83.05964546730617,new
11199,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,email,mobile,23.828795185016435,returning
11200,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,mobile,20.157969108123254,new
11201,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,organic_search,mobile,46.262349926143564,new
11202,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,direct,mobile,56.80190830831418,new
11203,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,paid_ads,mobile,46.06139334218952,new
11204,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,paid_ads,mobile,5.0,returning
11205,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,organic_search,desktop,48.52610590220581,new
11206,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-05,0,0,paid_ads,mobile,42.63312721711438,new
11207,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,paid_ads,mobile,41.48871431610303,new
11208,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,mobile,62.36750864949836,new
11209,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,social_media,desktop,21.796775462876095,new
11210,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,social_media,desktop,11.0199141863,new
11211,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-12,0,0,email,mobile,63.44417834114341,returning
11212,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,mobile,5.0,new
11213,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,tablet,53.491981795274235,returning
11214,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,desktop,8.633858085284352,returning
11215,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-04,0,0,paid_ads,mobile,87.07197213046328,new
11216,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,organic_search,mobile,5.0,new
11217,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-03,0,0,paid_ads,desktop,5.0,returning
11218,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-08,0,0,direct,mobile,114.89372405871107,returning
11219,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,direct,desktop,82.8790855777035,new
11220,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,mobile,20.79279408688868,returning
11221,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-07,0,0,paid_ads,mobile,7.912464307060574,new
11222,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,paid_ads,mobile,17.207883131937873,new
11223,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-10,0,0,social_media,desktop,55.80716303166468,new
11224,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-02,0,0,direct,tablet,53.530405752288154,returning
11225,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-11,0,0,social_media,mobile,33.03312580411923,returning
11226,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-09,0,0,organic_search,tablet,96.47111104398273,new
11227,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-13,0,0,social_media,desktop,21.41791485728463,new
11228,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-06,0,0,social_media,mobile,5.0,returning
11229,B_Treatment,Anchor_Price,~~$99~~ $79,2025-01-14,0,0,organic_search,desktop,125.09103965158131,new
